kp,kd,rise_time_steps,rise_time_s,overshoot_pct,settling_time_steps,settling_time_s,steady_state_error_rad,oscillation_amplitude_rad,joint_vel_rms,peak_joint_vel,actuator_force_rms,energy_proxy,nan_detected
10.5,3.0,147.875,7.393750000000001,1.1882946491241455,199.875,9.99375,0.24528566002845764,0.011729365214705467,0.5669341683387756,2.0370500087738037,3.806674003601074,1.1448605060577393,0
10.5,3.5,154.875,7.74375,1.1325478553771973,199.875,9.99375,0.25046950578689575,0.014633581042289734,0.5765992403030396,2.407025098800659,4.024792671203613,1.2834384441375732,0
10.5,4.0,150.75,7.5375000000000005,0.6313592195510864,199.875,9.99375,0.25302594900131226,0.013932674191892147,0.5495062470436096,2.200737237930298,4.167607307434082,1.2524096965789795,0
10.5,4.5,184.0,9.200000000000001,0.3869578242301941,199.875,9.99375,0.2612834572792053,0.010829087346792221,0.5735157132148743,2.0141470432281494,4.227690696716309,1.2887225151062012,0
10.5,5.0,182.5,9.125,1.084928274154663,199.875,9.99375,0.2686050534248352,0.011854727752506733,0.5988996028900146,1.8803640604019165,4.409245491027832,1.4089106321334839,0
12.083333333333332,0.0,76.125,3.8062500000000004,15.851935386657715,130.625,6.53125,0.22101974487304688,0.0006554665160365403,0.6363921761512756,8.478970527648926,4.146120071411133,0.28000202775001526,0
12.083333333333332,0.5,101.0,5.050000000000001,0.33487826585769653,176.0,8.8,0.220476433634758,0.0008324796799570322,0.3756444752216339,6.531663417816162,4.221695899963379,0.3746950626373291,0
12.083333333333332,1.0,102.625,5.1312500000000005,0.5676552653312683,199.75,9.9875,0.2213859111070633,0.002757552545517683,0.414228230714798,4.366805076599121,4.203963756561279,0.6441912651062012,0
12.083333333333332,1.5,105.625,5.28125,0.5520865321159363,199.75,9.9875,0.2259529083967209,0.0059545692056417465,0.5207623243331909,2.832416534423828,4.165449142456055,0.8557223677635193,0
12.083333333333332,2.0,114.875,5.74375,0.9073659777641296,199.875,9.99375,0.23064538836479187,0.0063363416120409966,0.5213699340820312,3.0167768001556396,4.220094203948975,0.8826326131820679,0
12.083333333333332,2.5,132.875,6.643750000000001,0.6816402077674866,199.75,9.9875,0.23601087927818298,0.00766951497644186,0.5510267019271851,2.1480414867401123,4.320588111877441,1.0861624479293823,0
12.083333333333332,3.0,143.5,7.175000000000001,1.0704964399337769,199.625,9.981250000000001,0.23996052145957947,0.012587757781147957,0.5801335573196411,2.623178482055664,4.357614994049072,1.3223085403442383,0
12.083333333333332,3.5,138.5,6.925000000000001,1.3104349374771118,197.75,9.887500000000001,0.2461705505847931,0.01100380439311266,0.5954728722572327,4.1208319664001465,4.438597679138184,1.3973437547683716,0
12.083333333333332,4.0,140.0,7.0,2.8068721294403076,199.625,9.981250000000001,0.2512378692626953,0.013020915910601616,0.5972295999526978,4.205267906188965,4.591673374176025,1.4174188375473022,0
12.083333333333332,4.5,162.875,8.14375,0.8955270051956177,199.75,9.9875,0.2564012110233307,0.011986089870333672,0.5766558647155762,2.1135032176971436,4.6310601234436035,1.4272843599319458,0
12.083333333333332,5.0,163.75,8.1875,0.8871734142303467,199.5,9.975000000000001,0.2561289668083191,0.009473847225308418,0.5802911520004272,2.010495662689209,4.802778720855713,1.532983422279358,0
13.666666666666666,0.0,100.625,5.03125,16.018735885620117,130.625,6.53125,0.22031986713409424,0.0006301728426478803,0.6343244314193726,8.478970527648926,4.720834255218506,0.3418031930923462,0
13.666666666666666,0.5,101.125,5.05625,0.5433842539787292,175.375,8.76875,0.2202439308166504,0.0008183898753486574,0.3802340626716614,6.531663417816162,4.782829284667969,0.4457482099533081,0
13.666666666666666,1.0,103.0,5.15,0.9056717157363892,199.625,9.981250000000001,0.22326764464378357,0.003095949301496148,0.42367130517959595,4.526554107666016,4.762750625610352,0.7073435187339783,0
13.666666666666666,1.5,104.25,5.2125,0.970962643623352,199.625,9.981250000000001,0.22569718956947327,0.006391236092895269,0.524283766746521,3.164320230484009,4.759149074554443,1.023594856262207,0
13.666666666666666,2.0,107.625,5.3812500000000005,0.40405094623565674,199.875,9.99375,0.22915363311767578,0.006408067420125008,0.5225276947021484,3.1284267902374268,4.756844520568848,0.9882891774177551,0
13.666666666666666,2.5,126.375,6.3187500000000005,0.9636595845222473,199.75,9.9875,0.23078981041908264,0.00577983632683754,0.5352240800857544,2.4105241298675537,4.826213359832764,1.1364136934280396,0
13.666666666666666,3.0,114.25,5.7125,1.0772347450256348,199.0,9.950000000000001,0.23575088381767273,0.010914532467722893,0.570561408996582,2.6337902545928955,4.943776607513428,1.3648687601089478,0
13.666666666666666,3.5,142.375,7.11875,1.57081937789917,199.25,9.9625,0.240034818649292,0.007562535814940929,0.5768256187438965,1.8979260921478271,4.999608516693115,1.4925280809402466,0
13.666666666666666,4.0,152.375,7.61875,1.0504112243652344,199.75,9.9875,0.2463732212781906,0.012379655614495277,0.5740488767623901,2.4036355018615723,5.103710174560547,1.6142361164093018,0
13.666666666666666,4.5,133.375,6.66875,1.0305702686309814,199.75,9.9875,0.24918894469738007,0.012836826965212822,0.5813214778900146,2.401177167892456,5.234744548797607,1.6723382472991943,0
13.666666666666666,5.0,133.875,6.6937500000000005,0.8272826671600342,199.375,9.96875,0.2544814944267273,0.010453459806740284,0.5978913307189941,4.143465995788574,5.2649078369140625,1.6287606954574585,0
15.25,0.0,100.625,5.03125,16.028669357299805,130.75,6.5375000000000005,0.22037486732006073,0.0006401885184459388,0.6430720090866089,8.478970527648926,5.255795478820801,0.38063299655914307,0
15.25,0.5,100.875,5.04375,2.6092841625213623,127.25,6.362500000000001,0.21973951160907745,0.0009460964356549084,0.3794896602630615,7.983269214630127,5.307875156402588,0.4199570417404175,0
15.25,1.0,101.75,5.0875,0.8115217089653015,199.625,9.981250000000001,0.22124826908111572,0.0030529466457664967,0.429485023021698,4.526554107666016,5.313329696655273,0.8631664514541626,0
15.25,1.5,103.625,5.18125,0.904625654220581,199.625,9.981250000000001,0.2247024029493332,0.00594391580671072,0.5211976170539856,3.2828776836395264,5.281251907348633,1.050032615661621,0
15.25,2.0,104.375,5.21875,0.7814794778823853,199.625,9.981250000000001,0.22776255011558533,0.00579357473179698,0.5270140767097473,2.972545623779297,5.33839225769043,1.1152626276016235,0
15.25,2.5,108.375,5.41875,0.7652506232261658,199.875,9.99375,0.23058705031871796,0.00566378328949213,0.5414444208145142,2.8873860836029053,5.364269733428955,1.2531945705413818,0
15.25,3.0,115.5,5.775,1.429504156112671,199.75,9.9875,0.23386529088020325,0.0072536529041826725,0.5073044896125793,2.1480414867401123,5.384153366088867,1.206436276435852,0
15.25,3.5,135.0,6.75,0.8755534887313843,199.625,9.981250000000001,0.2401827573776245,0.00981740839779377,0.5550293922424316,2.474599838256836,5.574615955352783,1.501234531402588,0
15.25,4.0,171.0,8.55,1.433546781539917,199.875,9.99375,0.24218635261058807,0.011186495423316956,0.5503128170967102,2.1746411323547363,5.465740203857422,1.5240817070007324,0
15.25,4.5,130.0,6.5,0.7646307349205017,199.875,9.99375,0.2472599446773529,0.012349043041467667,0.5987136363983154,4.058889389038086,5.740106582641602,1.751597285270691,0
15.25,5.0,167.625,8.38125,1.9891738891601562,199.75,9.9875,0.2495613545179367,0.015833590179681778,0.5497673749923706,2.456834554672241,5.7384514808654785,1.693407416343689,0
16.833333333333332,0.0,100.625,5.03125,15.99116325378418,130.375,6.518750000000001,0.2204371988773346,0.0006492442335002124,0.6250102519989014,8.478970527648926,5.791104793548584,0.3955146074295044,0
16.833333333333332,0.5,100.875,5.04375,3.253413677215576,127.0,6.3500000000000005,0.21989670395851135,0.0008489502361044288,0.41349440813064575,8.478970527648926,5.885071277618408,0.5229522585868835,0
16.833333333333332,1.0,101.625,5.081250000000001,0.8077308535575867,199.75,9.9875,0.22085173428058624,0.003138207830488682,0.41823723912239075,4.888929843902588,5.881447792053223,0.8381837606430054,0
16.833333333333332,1.5,103.375,5.16875,0.819714367389679,199.5,9.975000000000001,0.22330132126808167,0.006045854184776545,0.5205600261688232,3.7416257858276367,5.849710941314697,1.1199793815612793,0
16.833333333333332,2.0,104.875,5.24375,0.5890771746635437,199.625,9.981250000000001,0.22555966675281525,0.00658891536295414,0.5536633729934692,3.1535844802856445,5.861344814300537,1.2722913026809692,0
16.833333333333332,2.5,105.0,5.25,0.794762372970581,199.875,9.99375,0.22896340489387512,0.006004141177982092,0.5540270209312439,3.1285247802734375,5.9084882736206055,1.3176900148391724,0
16.833333333333332,3.0,108.625,5.43125,1.034650206565857,199.75,9.9875,0.2319985330104828,0.008416960947215557,0.5417903661727905,3.0801045894622803,5.9495673179626465,1.3522751331329346,0
16.833333333333332,3.5,136.125,6.80625,0.2927452325820923,199.875,9.99375,0.23545408248901367,0.007089210674166679,0.5209844708442688,2.5696909427642822,6.042085647583008,1.3688178062438965,0
16.833333333333332,4.0,138.5,6.925000000000001,1.1922985315322876,199.625,9.981250000000001,0.24315693974494934,0.010218046605587006,0.5572578310966492,2.4599947929382324,6.098759651184082,1.6582504510879517,0
16.833333333333332,4.5,144.75,7.237500000000001,0.648006796836853,199.75,9.9875,0.24605588614940643,0.012102862820029259,0.579286515712738,2.774477005004883,6.144889831542969,1.9111677408218384,0
16.833333333333332,5.0,146.875,7.34375,0.7191270589828491,199.75,9.9875,0.2452009916305542,0.012011648155748844,0.5837393403053284,2.137796401977539,6.27184534072876,1.8878719806671143,0
18.416666666666664,0.0,100.625,5.03125,15.997767448425293,129.375,6.46875,0.22016100585460663,0.0006401280406862497,0.6288816332817078,8.478970527648926,6.349674224853516,0.42578887939453125,0
18.416666666666664,0.5,100.875,5.04375,3.226213216781616,126.375,6.3187500000000005,0.21956944465637207,0.0009201403008773923,0.4116247594356537,8.478970527648926,6.406166076660156,0.48422855138778687,0
18.416666666666664,1.0,101.625,5.081250000000001,0.7691487669944763,199.5,9.975000000000001,0.22074170410633087,0.0033126547932624817,0.4466884136199951,6.531663417816162,6.421222686767578,0.9946091175079346,0
18.416666666666664,1.5,102.375,5.11875,0.3433823585510254,199.625,9.981250000000001,0.2234899252653122,0.005252971313893795,0.5487766861915588,4.526554107666016,6.427326202392578,1.2367023229599,0
18.416666666666664,2.0,103.75,5.1875,0.3356531262397766,199.625,9.981250000000001,0.2256348580121994,0.005378421396017075,0.5576977729797363,3.2828776836395264,6.416745662689209,1.4039889574050903,0
18.416666666666664,2.5,106.25,5.3125,0.4728779196739197,199.625,9.981250000000001,0.22795085608959198,0.006447840016335249,0.5515251755714417,2.4202849864959717,6.4518046379089355,1.4272856712341309,0
18.416666666666664,3.0,108.75,5.4375,1.0200142860412598,199.75,9.9875,0.23082315921783447,0.0076545169577002525,0.5253391861915588,3.011193037033081,6.478945732116699,1.3564460277557373,0
18.416666666666664,3.5,120.875,6.04375,1.4248281717300415,199.625,9.981250000000001,0.23369920253753662,0.0076695336028933525,0.5377150774002075,2.1480414867401123,6.556395530700684,1.5204262733459473,0
18.416666666666664,4.0,138.375,6.91875,0.5602285265922546,199.75,9.9875,0.23525559902191162,0.006942806765437126,0.5503225922584534,2.1480414867401123,6.550486087799072,1.58797025680542,0
18.416666666666664,4.5,135.875,6.79375,1.6241252422332764,199.25,9.9625,0.24161402881145477,0.011942168697714806,0.5735305547714233,2.5052032470703125,6.6884331703186035,1.981693983078003,0
18.416666666666664,5.0,127.125,6.35625,0.6647855043411255,199.875,9.99375,0.2439989149570465,0.012892452999949455,0.5893993377685547,4.197587966918945,6.857426643371582,2.0126612186431885,0
20.0,0.0,100.625,5.03125,15.991155624389648,129.5,6.4750000000000005,0.22065749764442444,0.0006695911870338023,0.6225559115409851,8.478970527648926,6.85033655166626,0.4709357023239136,0
20.0,0.5,100.875,5.04375,3.378365993499756,126.25,6.3125,0.2196207493543625,0.0008925374713726342,0.42919957637786865,8.478970527648926,6.993790149688721,0.6009570360183716,0
20.0,1.0,101.25,5.0625,0.7124647498130798,197.5,9.875,0.22007867693901062,0.0033747979905456305,0.45064452290534973,6.531663417816162,6.992414951324463,1.0501083135604858,0
20.0,1.5,103.5,5.175000000000001,0.6592422723770142,199.5,9.975000000000001,0.22214233875274658,0.006324630696326494,0.5568011999130249,4.526554107666016,6.944575786590576,1.4770088195800781,0
20.0,2.0,103.5,5.175000000000001,0.7575586438179016,199.5,9.975000000000001,0.22423768043518066,0.0057571325451135635,0.543770432472229,3.2828776836395264,6.988887786865234,1.450239896774292,0
20.0,2.5,103.5,5.175000000000001,0.019194185733795166,199.75,9.9875,0.2269115000963211,0.006274966988712549,0.5423277616500854,2.5963058471679688,6.969557285308838,1.5303573608398438,0
20.0,3.0,107.375,5.36875,0.31530261039733887,199.875,9.99375,0.22942331433296204,0.006519620306789875,0.5600675344467163,3.128427743911743,7.047608375549316,1.6017292737960815,0
20.0,3.5,125.375,6.268750000000001,0.8384957909584045,199.625,9.981250000000001,0.23329897224903107,0.007692067418247461,0.5444588661193848,3.023839235305786,7.092213153839111,1.5849902629852295,0
20.0,4.0,135.5,6.775,1.619593858718872,199.75,9.9875,0.2342849224805832,0.0063101500272750854,0.5420585870742798,2.1480414867401123,7.076001167297363,1.7333428859710693,0
20.0,4.5,140.75,7.0375000000000005,0.7506370544433594,199.375,9.96875,0.23752936720848083,0.008847923949360847,0.5787712335586548,2.1475329399108887,7.143904209136963,2.0739052295684814,0
20.0,5.0,143.375,7.16875,1.825067400932312,199.25,9.9625,0.24292297661304474,0.010905764997005463,0.5951955318450928,2.361769199371338,7.174765586853027,2.150468349456787,0
